,customer_id,recency_cltv_weekly,T,frequency,monetary_cltv_avg,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,exp_average_value,cltv,cltv_segment
1709,10163,4.0,80.42857142857143,20.0,66.15,1.4527192234547717e-26,5.72330695441477e-26,1.6514635397065452e-25,66.47731917107986,1.1637192142389498e-23,D
1710,3050,1.8571428571428572,70.57142857142857,16.0,14.6875,6.439435495194515e-26,2.5345234743955995e-25,7.296255195773184e-25,14.92656709598454,1.1541181154507208e-23,D
1711,2882,4.428571428571429,171.57142857142858,16.0,62.1875,1.39399351564762e-26,5.538611435674605e-26,1.6325842991418642e-25,62.583803050498474,1.085723577475831e-23,D
1712,7798,4.0,123.14285714285714,17.0,25.235294117647058,3.235530624804113e-26,1.281956128016551e-25,3.7518998490311224e-25,25.49311001193523,1.0155266163682451e-23,D
1713,10855,1.2857142857142858,65.42857142857143,15.0,26.4,3.1152672534248116e-26,1.2250684683251484e-25,3.519078015194271e-25,26.69642613287032,9.953285871672578e-24,D
1714,5626,1.8571428571428572,74.0,16.0,28.9375,2.805591022713208e-26,1.105073805382421e-25,3.1869600705265704e-25,29.22373788233872,9.871693237612175e-24,D
1715,6878,2.0,123.42857142857143,14.0,23.142857142857142,3.3942591142684185e-26,1.3456574656545428e-25,3.944388881498988e-25,23.448208715576037,9.821662092154095e-24,D
1716,203,6.714285714285714,105.85714285714286,22.0,94.95454545454545,6.872953175123858e-27,2.7166629133195403e-26,7.90317565435374e-26,95.32131944567051,7.992905433152128e-24,D
1717,433,6.0,81.28571428571428,23.0,27.47826086956522,2.2392021967067522e-26,8.818110328702576e-26,2.5418144597485975e-25,27.673825559955574,7.455327959004935e-24,D
1718,8314,4.285714285714286,103.0,19.0,93.26315789473684,6.2229163077799865e-27,2.460129829521398e-26,7.159876565373041e-26,93.68329253104352,7.117080813640932e-24,D
1719,6203,8.285714285714286,87.0,26.0,66.6923076923077,8.549301393387714e-27,3.36862499013681e-26,9.723209380672079e-26,66.94504130693599,6.899994485023826e-24,D
1720,7349,1.0,167.14285714285714,11.0,9.363636363636363,5.44138635794311e-26,2.16342186389196e-25,6.3880670020935375e-25,9.686221930539384,6.5765054239644046e-24,D
1721,10701,8.571428571428571,76.0,28.0,43.25,1.2603169724832117e-26,4.9538818790567714e-26,1.4213847049427818e-25,43.44036739321484,6.5408040946521085e-24,D
1722,4915,12.285714285714286,163.28571428571428,23.0,31.82608695652174,1.5521134564381965e-26,6.159925648294368e-26,1.8104891351600268e-25,32.03165361000591,6.160395674285779e-24,D
1723,4310,3.5714285714285716,65.42857142857143,21.0,68.0,7.536094378437424e-27,2.958189123782952e-26,8.460085287103428e-26,68.31635543849818,6.120208662408585e-24,D
1724,6497,4.571428571428571,145.42857142857144,17.0,25.470588235294116,1.4899230321652838e-26,5.911778262618593e-26,1.736564116046606e-25,25.72913704832123,4.745919663683063e-24,D
1725,9449,4.571428571428571,106.42857142857143,19.0,31.842105263157894,1.1006320024351437e-26,4.3527926414071173e-26,1.2680063560407502e-25,32.0911143104137,4.318048404664888e-24,D
1726,5687,14.0,134.85714285714286,27.0,60.48148148148148,5.598427871096777e-27,2.2173854487274116e-26,6.483787491181598e-26,60.71266939384265,4.179066844145612e-24,D
1727,9145,6.142857142857143,98.57142857142857,22.0,67.18181818181819,5.056000477031933e-27,1.996750129503606e-26,5.796291404047233e-26,67.48179129302534,4.1489790922053395e-24,D
1728,7610,4.571428571428571,105.28571428571429,19.0,24.210526315789473,1.3735570721312298e-26,5.43149995141907e-26,1.5817605029610164e-25,24.438272971946414,4.101825179635291e-24,D
1729,4756,6.0,70.14285714285714,25.0,46.72,7.14754105233063e-27,2.806859069939557e-26,8.035474240095071e-26,46.94060242918235,3.9946277240293644e-24,D
1730,6905,7.857142857142857,139.42857142857144,21.0,47.80952380952381,5.7496525770637e-27,2.2793622620968602e-26,6.680505323620161e-26,48.074997344852726,3.4104996244695816e-24,D
1731,1172,10.142857142857142,120.0,25.0,81.36,2.7821855352415462e-27,1.1008459602574444e-26,3.210826976105412e-26,81.65390156862522,2.782513031380774e-24,D
1732,9167,10.285714285714286,108.57142857142857,26.0,37.53846153846154,5.745511703331166e-27,2.270543709338315e-26,6.601847220903354e-26,37.7318823885129,2.6427745018339587e-24,D
1733,1490,12.0,125.42857142857143,26.0,32.84615384615385,6.3166668792112104e-27,2.5002676786744484e-26,7.299197678822228e-26,33.03002831457145,2.5590205114920507e-24,D
1734,3388,2.2857142857142856,77.42857142857143,17.0,17.294117647058822,1.1820522997089714e-26,4.657702754578657e-26,1.344526667608711e-25,17.527197533907582,2.498089807631286e-24,D
1735,3599,8.714285714285714,125.71428571428571,23.0,63.65217391304348,3.0719162203630994e-27,1.2163428690845105e-26,3.55401900627056e-26,63.93095493637436,2.4119286760976092e-24,D
1736,10971,4.0,163.14285714285714,16.0,29.5625,6.4288734128284785e-27,2.553439366826825e-26,7.519970986341033e-26,29.85080677647706,2.385110454494272e-24,D
1737,4690,6.428571428571429,114.42857142857143,21.0,27.904761904761905,6.805644815073456e-27,2.6927952550210183e-26,7.853788848271258e-26,28.120073563853197,2.3438915744129398e-24,D
1738,347,4.285714285714286,141.28571428571428,17.0,22.176470588235293,8.345563516850516e-27,3.310611925673487e-26,9.718995272732471e-26,22.42475853891717,2.314850497717242e-24,D
1739,7453,6.571428571428571,116.0,21.0,23.238095238095237,7.997570991910589e-27,3.164865821895995e-26,9.234008468270828e-26,23.44164645730307,2.2974111741618424e-24,D
1740,5299,6.142857142857143,74.57142857142857,25.0,63.44,2.5559374596753143e-27,1.004797709329549e-26,2.8840265455337994e-26,63.69598238332451,1.946054509389767e-24,D
1741,10727,6.142857142857143,74.57142857142857,25.0,63.44,2.5559374596753143e-27,1.004797709329549e-26,2.8840265455337994e-26,63.69598238332451,1.946054509389767e-24,D
1742,5935,8.571428571428571,121.71428571428571,23.0,33.21739130434783,4.613835817523662e-27,1.8262729094327732e-26,5.331727507175178e-26,33.42615858602202,1.8916718391364226e-24,D
1743,6521,2.5714285714285716,57.57142857142857,20.0,55.05,2.66346094519075e-27,1.0431905756610937e-26,2.967551978040384e-26,55.34794377103204,1.7382320775096283e-24,D
1744,7384,2.5714285714285716,91.85714285714286,17.0,28.529411764705884,3.728825302211996e-27,1.4727033539237372e-26,4.275750998969266e-26,28.797488521339293,1.3061107578034974e-24,D
1745,3233,12.714285714285714,109.0,29.0,38.51724137931034,2.689587343589143e-27,1.0626066528552672e-26,3.0876012242318167e-26,38.69240161721972,1.267359367907248e-24,D
1746,5125,9.142857142857142,101.14285714285714,26.0,51.84615384615385,1.811823458434376e-27,7.153805501172047e-27,2.075504807494569e-26,52.06868333528517,1.1462435709783828e-24,D
1747,2886,10.0,71.85714285714286,32.0,38.03125,2.5172337376303234e-27,9.879274822628092e-27,2.824069468406442e-26,38.189158788771806,1.1419814920149673e-24,D
1748,5841,8.714285714285714,95.14285714285714,26.0,32.0,2.751905768082114e-27,1.0856889246231049e-26,3.1435683922603056e-26,32.182152989762336,1.0727896448196222e-24,D
1749,6097,9.142857142857142,118.42857142857143,24.0,23.375,3.4053499962018754e-27,1.3473769328642818e-26,3.9295859291267396e-26,23.55335301979581,9.822886582402454e-25,D
1750,3445,8.0,118.28571428571429,23.0,41.608695652173914,1.856720193744227e-27,7.347164128664472e-27,2.1433521029689437e-26,41.83676672261917,9.517103139943123e-25,D
1751,10281,1.5714285714285714,42.42857142857143,19.0,31.68421052631579,2.5231520621552656e-27,9.81502112388889e-27,2.7475022565965905e-26,31.932779662031624,9.268615711929325e-25,D
1752,2666,3.0,46.714285714285715,23.0,39.43478260869565,1.8658041743957798e-27,7.266111066274383e-27,2.0392552362153666e-26,39.657852697593995,8.545981250660373e-25,D
1753,3673,8.428571428571429,92.85714285714286,26.0,29.96153846153846,2.2333694694275586e-27,8.80820985136663e-27,2.5482737418539756e-26,30.1395442527222,8.143631332715999e-25,D
1754,2162,2.7142857142857144,83.42857142857143,18.0,31.166666666666668,2.042343705967566e-27,8.054129063461568e-27,2.3296512204823775e-26,31.42756354177395,7.7629661874244845e-25,D
1755,1165,8.857142857142858,115.57142857142857,24.0,20.666666666666668,2.930749826046366e-27,1.1592864459257142e-26,3.3787660894552017e-26,20.839049468773077,7.472086442306386e-25,D
1756,8727,9.0,79.71428571428572,29.0,39.6551724137931,1.4833983030158708e-27,5.834618388461044e-27,1.6768068343410935e-26,39.832407814668045,7.076611765956976e-25,D
1757,3056,9.0,79.71428571428572,29.0,39.6551724137931,1.4833983030158708e-27,5.834618388461044e-27,1.6768068343410935e-26,39.832407814668045,7.076611765956976e-25,D
1758,359,4.714285714285714,118.85714285714286,19.0,26.526315789473685,2.0643487294600976e-27,8.17368925414994e-27,2.388110512135453e-26,26.76051448155028,6.783899147066611e-25,D
1759,4741,2.4285714285714284,64.28571428571428,19.0,29.57894736842105,1.8760844090698997e-27,7.365812332003648e-27,2.107595536948276e-26,29.821651016937196,6.655957585401359e-25,D
1760,10736,4.0,71.71428571428572,22.0,69.31818181818181,6.445382726241182e-28,2.533583969312548e-27,7.270374935464354e-27,69.62329345861342,5.362213857885472e-25,D
1761,5909,3.5714285714285716,83.28571428571428,20.0,58.55,6.963822030039615e-28,2.7449536541710416e-27,7.930574101606981e-27,58.857206284560625,4.948488594008151e-25,D
1762,4580,6.571428571428571,78.14285714285714,26.0,95.61538461538461,3.691746272238599e-28,1.4522068369743816e-27,4.17449053792547e-27,95.92696150041112,4.242891839155673e-25,D
1763,3732,10.285714285714286,107.57142857142857,27.0,31.85185185185185,7.607996992951749e-28,3.0059067228441823e-27,8.735153955381759e-27,32.026954999831695,2.967867625188187e-25,D
1764,4749,7.857142857142857,134.42857142857144,22.0,26.636363636363637,8.33699880062673e-28,3.303598735304172e-27,9.671403889687489e-27,26.838814022715162,2.756032808639309e-25,D
1765,1343,7.857142857142857,134.42857142857144,22.0,26.636363636363637,8.33699880062673e-28,3.303598735304172e-27,9.671403889687489e-27,26.838814022715162,2.756032808639309e-25,D
1766,2926,8.857142857142858,139.28571428571428,23.0,59.73913043478261,3.6367967811194957e-28,1.4414204453617375e-27,4.2221290176358725e-27,60.008909691329066,2.690337015548702e-25,D
1767,3066,0.2857142857142857,55.42857142857143,12.0,19.25,1.1159004755883863e-27,4.381600382888676e-27,1.2540494691462827e-26,19.589267715719707,2.6015930165486295e-25,D
1768,4543,4.571428571428571,129.42857142857144,19.0,101.0,1.986321647232758e-28,7.871213880868786e-28,2.3045291829861017e-27,101.44169030176553,2.482188924945317e-25,D
1769,3711,2.7142857142857144,68.14285714285714,20.0,95.1,2.09562506742873e-28,8.234116954319773e-28,2.3604526788642408e-27,95.50393339012345,2.38780837175653e-25,D
1770,9750,5.857142857142857,94.57142857142857,23.0,56.82608695652174,3.1261707643130685e-28,1.233760421782706e-27,3.5753074758099826e-27,57.08916489779534,2.1646404530674046e-25,D
1771,2937,6.714285714285714,86.42857142857143,25.0,34.84,4.843020521631231e-28,1.9083515713204167e-27,5.5089063057700915e-27,35.03546404071292,2.0459721816935668e-25,D
1772,5989,7.285714285714286,105.57142857142857,24.0,65.66666666666667,2.546068729200455e-28,1.0060742336961105e-27,2.924578166525302e-27,65.9382469319201,2.0458558622169477e-25,D
1773,6422,2.857142857142857,118.28571428571429,17.0,74.70588235294117,2.0938625238651847e-28,8.292935582376605e-28,2.4247228690274888e-27,75.11779441209264,1.9336266172257264e-25,D
1774,1859,4.857142857142857,138.71428571428572,19.0,99.47368421052632,1.5406716420683618e-28,6.109019061304077e-28,1.7914155146466783e-27,99.91112203407208,1.900756660868671e-25,D
1775,7999,2.4285714285714284,104.57142857142857,17.0,102.52941176470588,1.2735049777016944e-28,5.037383117541388e-28,1.468105448376681e-27,103.02799146473765,1.6051550582939535e-25,D
1776,10490,1.5714285714285714,132.14285714285714,14.0,29.785714285714285,4.01453248967237e-28,1.5924909586430612e-27,4.674820318349243e-27,30.116208478560484,1.4953272632532307e-25,D
1777,6320,6.0,98.85714285714286,23.0,65.56521739130434,1.8481850472208341e-28,7.298148727831795e-28,2.1179490413347458e-27,65.84839927839651,1.479281544206007e-25,D
1778,4702,2.857142857142857,124.0,17.0,111.47058823529412,8.738914607702587e-29,3.4626879856757797e-28,1.0135915438599159e-27,111.99701884740581,1.2052997400356624e-25,D
1779,6250,8.857142857142858,126.71428571428571,24.0,32.291666666666664,2.7985220646525607e-28,1.1080555883351137e-27,3.237352293674495e-27,32.489675480086056,1.1165153680094157e-25,D
1780,4012,7.857142857142857,128.28571428571428,23.0,53.30434782608695,1.6670474902732123e-28,6.602097925852546e-28,1.9300413391633785e-27,53.55932417725457,1.097390022760229e-25,D
1781,5147,8.142857142857142,90.71428571428571,27.0,52.74074074074074,1.6529834348478023e-28,6.516237538956286e-28,1.8830550981001757e-27,52.956764725862975,1.0572150823603047e-25,D
1782,3009,1.1428571428571428,85.0,15.0,117.73333333333333,7.29852468866734e-29,2.8812025457417343e-28,8.3553424395543e-28,118.3523206728688,1.0488078061924219e-25,D
1783,6001,8.857142857142858,116.14285714285714,25.0,37.48,2.1278755809883143e-28,8.416512765744689e-28,2.4526391203520573e-27,37.681050349261675,9.807420918902105e-26,D
1784,4867,0.2857142857142857,83.14285714285714,11.0,8.0,9.63010262848391e-28,3.805832916179223e-27,1.106739112333011e-26,8.316009926176378,9.764609377918207e-26,D
1785,8148,12.571428571428571,90.28571428571429,33.0,26.03030303030303,2.9040997711578166e-28,1.1439959123720863e-27,3.299965914230077e-27,26.164190783325438,9.151791223844792e-26,D
1786,4322,2.857142857142857,73.42857142857143,20.0,64.55,1.1755600389145635e-28,4.624819665084817e-28,1.329860146075125e-27,64.87308487918106,9.141222741119449e-26,D
1787,10643,3.2857142857142856,81.57142857142857,20.0,32.65,2.0309843476871316e-28,8.0031795679621445e-28,2.3105103749414495e-27,32.88866368444909,8.055367947943655e-26,D
1788,1162,3.2857142857142856,81.57142857142857,20.0,32.65,2.0309843476871316e-28,8.0031795679621445e-28,2.3105103749414495e-27,32.88866368444909,8.055367947943655e-26,D
1789,10299,10.428571428571429,136.57142857142856,25.0,35.28,1.822862266574234e-28,7.222042526567272e-28,2.1133931808238302e-27,35.47639509213771,7.960309314479537e-26,D
1790,3749,7.714285714285714,115.85714285714286,24.0,65.83333333333333,9.535291222148796e-29,3.771879054746073e-28,1.0993975778422481e-27,66.10528099659841,7.712589748554334e-26,D
1791,1440,12.0,158.71428571428572,25.0,45.96,1.195311199989377e-28,4.741989970241139e-28,1.3923234243538871e-27,46.178994249448614,6.829139053377462e-26,D
1792,9365,8.142857142857142,122.0,24.0,53.208333333333336,9.508752989725623e-29,3.7634625812730193e-28,1.0984740954504982e-27,53.45245059721551,6.232139047674363e-26,D
1793,709,3.857142857142857,136.42857142857144,18.0,61.27777777777778,8.175347837814098e-29,3.241649725003465e-28,9.505773589384891e-28,61.62724183050269,6.221229016715075e-26,D
1794,5080,1.7142857142857142,78.71428571428572,17.0,74.0,6.61974925562959e-29,2.6090425888939925e-28,7.535926709567341e-28,74.40971330293463,5.944589938168969e-26,D
1795,10470,0.0,110.14285714285714,8.0,11.5,3.617915060961668e-28,1.4355533530082556e-27,4.2171488340496125e-27,11.958549375943651,5.356805887228719e-26,D
1796,9596,2.7142857142857144,69.71428571428572,20.0,33.2,1.2833733141920327e-28,5.044607738090061e-28,1.447510382102805e-27,33.4401192222893,5.1276623289745067e-26,D
1797,10473,5.428571428571429,132.57142857142856,20.0,26.4,1.5038138718574523e-28,5.959673763450455e-28,1.745237618377773e-27,26.62212348171947,4.933374438840896e-26,D
1798,10489,5.0,87.71428571428571,23.0,77.30434782608695,4.997323561521233e-29,1.970186350866753e-28,5.694796879669543e-28,77.61453501353242,4.686109161867042e-26,D
1799,4974,14.0,134.57142857142856,29.0,48.0,7.350572180198416e-29,2.910824978869075e-28,8.507468171795852e-28,48.19245326262239,4.3523798856855327e-26,D
1800,4686,4.0,63.57142857142857,24.0,70.25,5.184178339943022e-29,2.0324838131084084e-28,5.79545134298754e-28,70.53168371057396,4.327064877697546e-26,D
1801,6248,6.714285714285714,79.28571428571428,27.0,82.11111111111111,3.973652865892476e-29,1.5632369504526642e-28,4.494617858432408e-28,82.38467095413036,3.923444057412542e-26,D
1802,9274,6.285714285714286,108.28571428571429,23.0,52.73913043478261,5.85129622125012e-29,2.313124609019739e-28,6.731334643333732e-28,52.99280653074803,3.7848339440482274e-26,D
1803,4324,6.0,129.71428571428572,21.0,32.57142857142857,9.294315593466248e-29,3.682150615979335e-28,1.0773758291542019e-27,32.79850067040333,3.751674266259348e-26,D
1804,5543,7.0,95.71428571428571,25.0,32.08,9.287092400166234e-29,3.6647412911614203e-28,1.0616688870523745e-27,32.2696238090483,3.633170984957891e-26,D
1805,7187,7.428571428571429,101.0,25.0,28.84,1.00443427170123e-28,3.9663280579728995e-28,1.151038967737674e-27,29.022767884920274,3.5433879549588725e-26,D
1806,851,6.857142857142857,85.0,26.0,24.692307692307693,1.1170144112570723e-28,4.399769973356768e-28,1.2688642930653621e-27,24.859593366410905,3.3433930918112397e-26,D
1807,821,6.571428571428571,131.14285714285714,22.0,94.4090909090909,2.76069460237442e-29,1.093691633487848e-28,3.199933028299798e-28,94.7745529353076,3.2198393194170297e-26,D
1808,2677,1.5714285714285714,107.85714285714286,15.0,16.066666666666666,1.589459558458606e-28,6.291935492819854e-28,1.837259511134447e-27,16.326598648417942,3.18396208621952e-26,D
1809,9729,6.857142857142857,115.42857142857143,23.0,26.73913043478261,9.279922859142976e-29,3.671159627481955e-28,1.0702593345965785e-27,26.93299479144702,3.0590975174252184e-26,D
1810,830,0.7142857142857143,60.714285714285715,15.0,110.53333333333333,2.1103199814826745e-29,8.288057745606368e-29,2.3733316822646868e-28,111.1268924901536,2.793239713128999e-26,D
1811,9242,2.7142857142857144,88.0,19.0,90.63157894736842,2.4887622935192564e-29,9.819606626509547e-29,2.843890548419012e-28,91.0443817246755,2.7457101935228836e-26,D
1812,2276,10.142857142857142,115.57142857142857,27.0,32.148148148148145,6.711159164599831e-29,2.653798813855326e-28,7.728203181125016e-28,32.32383173353426,2.650731247076656e-26,D
1813,10992,11.0,138.42857142857144,26.0,44.15384615384615,4.216901159521558e-29,1.670764197985544e-28,4.889614410404404e-28,44.36072583702051,2.3029683798098398e-26,D
1814,7118,8.714285714285714,171.85714285714286,22.0,69.45454545454545,2.61252967673114e-29,1.037336218082659e-28,3.052591158685295e-28,69.75998508620415,2.2624070161069863e-26,D
1815,1453,8.428571428571429,98.14285714285714,27.0,39.25925925925926,4.495966499260239e-29,1.7742816455482124e-28,5.141107949315035e-28,39.44887334239598,2.1508208988905186e-26,D
1816,8969,8.428571428571429,118.42857142857143,25.0,45.64,3.611639089910481e-29,1.428838222817257e-28,4.165986953952927e-28,45.85831712113967,2.0275020384791066e-26,D
1817,10581,5.857142857142857,129.42857142857144,21.0,24.095238095238095,5.846717160069489e-29,2.316258969369112e-28,6.7768787525168105e-28,24.30094939524085,1.7484538092855278e-26,D
1818,1763,8.857142857142858,91.0,29.0,87.03448275862068,1.6342180289451536e-29,6.4410079444324e-29,1.8604158417721524e-28,87.29812039933445,1.721748397945798e-26,D
1819,2612,4.714285714285714,69.57142857142857,25.0,67.28,2.0277137637417998e-29,7.961711944843256e-29,2.278462219823044e-28,67.54410792303182,1.6297760167640436e-26,D
1820,5302,1.8571428571428572,114.14285714285714,16.0,89.25,1.415421414680127e-29,5.605004684191554e-29,1.6381504298359377e-28,89.73588616668864,1.5605121323472938e-26,D
1821,610,8.571428571428571,145.85714285714286,23.0,20.869565217391305,5.459933667911019e-29,2.164894293827992e-28,6.347890730181756e-28,21.049926923879063,1.4190329610546678e-26,D
1822,8395,6.857142857142857,139.71428571428572,22.0,68.68181818181819,1.6096879663420031e-29,6.380752765831041e-29,1.8696569485827377e-28,68.98539919652336,1.3696073434308376e-26,D
1823,5117,4.571428571428571,167.42857142857142,18.0,32.0,3.3317301238414386e-29,1.3232039997654197e-28,3.896100790982522e-28,32.263347996259064,1.3355664036492734e-26,D
1824,10619,4.142857142857143,162.71428571428572,18.0,110.55555555555556,9.646649342013035e-30,3.830402650940036e-29,1.1272476652384942e-28,111.049962572389,1.329954058073133e-26,D
1825,944,0.8571428571428571,90.28571428571429,14.0,28.071428571428573,3.5901473659263096e-29,1.4187421758578506e-28,4.124998591302581e-28,28.395434346177403,1.242675242296928e-26,D
1826,10664,2.0,93.57142857142857,17.0,27.470588235294116,3.6616525360871196e-29,1.4465045933504216e-28,4.202087616126234e-28,27.73536685760227,1.2363477403799157e-26,D
1827,4141,3.7142857142857144,87.42857142857143,21.0,36.95238095238095,2.5337810948128083e-29,9.992405223309859e-29,2.8904602847390743e-28,37.19049346430753,1.1397971221265824e-26,D
1828,6421,4.571428571428571,111.28571428571429,21.0,100.76190476190476,9.026800774069931e-30,3.57056010333259e-29,1.0405936514372685e-28,101.16082328856439,1.1171124679978623e-26,D
1829,4743,10.285714285714286,111.85714285714286,28.0,34.67857142857143,2.4603640245959366e-29,9.724402400652876e-29,2.8284866014154273e-28,34.85274841616143,1.0459122916466378e-26,D
1830,8800,7.571428571428571,120.42857142857143,24.0,37.583333333333336,2.2543877236408377e-29,8.921409862992757e-29,2.603074089771682e-28,37.79300703362279,1.0441437755917782e-26,D
1831,2968,7.571428571428571,120.42857142857143,24.0,37.583333333333336,2.2543877236408377e-29,8.921409862992757e-29,2.603074089771682e-28,37.79300703362279,1.0441437755917782e-26,D
1832,8486,3.857142857142857,171.57142857142858,17.0,21.58823529411765,3.711572682641895e-29,1.4744896215452637e-28,4.3448126810965145e-28,21.834690947952165,1.0080511348767909e-26,D
1833,5209,3.0,96.71428571428571,19.0,33.578947368421055,2.4234807869288907e-29,9.57365435344964e-29,2.7810564274645517e-28,33.8327954426166,9.981311095909023e-27,D
1834,9516,12.857142857142858,140.0,28.0,43.892857142857146,1.8351766432140686e-29,7.270652255347551e-29,2.1274817030950505e-28,44.08443881649385,9.95767594375939e-27,D
1835,7494,1.5714285714285714,117.71428571428571,15.0,17.933333333333334,3.7476007740357585e-29,1.484780749801278e-28,4.345049112629639e-28,18.199857806899665,8.396044709001518e-27,D
1836,10478,7.571428571428571,134.28571428571428,23.0,27.52173913043478,2.290040726730865e-29,9.073360061592914e-29,2.655440389301172e-28,27.717403840456075,7.814567657025282e-27,D
1837,5221,13.285714285714286,171.28571428571428,26.0,33.80769230769231,1.7508650704305777e-29,6.949610807752475e-29,2.043257833069462e-28,33.993523001854534,7.378522167414029e-27,D
1838,3619,2.7142857142857144,134.85714285714286,17.0,67.76470588235294,7.669686931175907e-30,3.0413066555487836e-29,8.919489113288948e-29,68.15499683870551,6.455956237678183e-27,D
1839,7503,5.714285714285714,123.71428571428571,22.0,100.4090909090909,4.8251781549995155e-30,1.9104775531813825e-29,5.581621876918983e-29,100.78898454929968,5.97175199962639e-27,D
1840,10232,1.2857142857142858,102.0,15.0,22.066666666666666,2.035004005376863e-29,8.050890301745233e-29,2.3473887702933747e-28,22.347788800680615,5.5673203996088215e-27,D
1841,6720,1.5714285714285714,79.42857142857143,17.0,28.941176470588236,1.292377291571064e-29,5.094312667956303e-29,1.4719089091615557e-28,29.2105358350148,4.5581860934053664e-27,D
1842,4828,1.7142857142857142,44.42857142857143,21.0,37.714285714285715,9.511906257733376e-30,3.701817380615371e-29,1.0373333717923495e-28,37.95431829803,4.1597635043354044e-27,D
1843,9973,4.0,131.42857142857144,19.0,25.789473684210527,1.1114227042331853e-29,4.404864689395901e-29,1.2901147826704316e-28,26.021619455767233,3.5646508467055786e-27,D
1844,4518,8.428571428571429,105.0,27.0,43.2962962962963,6.554785058115236e-30,2.5890150483051465e-29,7.518083658502528e-29,43.493818839093514,3.468612256091406e-27,D
1845,6977,12.428571428571429,131.85714285714286,29.0,66.24137931034483,4.1388274847860156e-30,1.6386401004144165e-29,4.7867807053534683e-29,66.46709806414242,3.3773144916466804e-27,D
1846,10343,3.857142857142857,134.0,19.0,70.78947368421052,3.713545178028102e-30,1.4720345880632337e-29,4.3132722016570285e-29,71.14699424466055,3.258669899508335e-27,D
1847,1184,6.571428571428571,100.42857142857143,25.0,33.8,5.253646439202386e-30,2.0744198063643398e-29,6.018939867400238e-29,33.99326337370885,2.1701697981545283e-27,D
1848,635,7.285714285714286,109.57142857142857,25.0,24.4,7.088579362789665e-30,2.801929776357149e-29,8.151469861018021e-29,24.573372729633714,2.1252745229646413e-27,D
1849,3924,4.857142857142857,57.714285714285715,28.0,32.714285714285715,4.574960171753953e-30,1.7886124786062388e-29,5.065942243637061e-29,32.88475240058669,1.7621860644092408e-27,D
1850,7832,4.285714285714286,86.42857142857143,23.0,66.34782608695652,2.007588612928081e-30,7.913210735513186e-30,2.2861076173597168e-29,66.63280832740557,1.6149158907725376e-27,D
1851,10858,5.428571428571429,84.71428571428571,25.0,32.8,3.83934340774946e-30,1.5124105269455124e-29,4.362724779275217e-29,32.991147347743414,1.525616169502183e-27,D
1852,6202,11.142857142857142,154.28571428571428,26.0,38.65384615384615,2.996749120174526e-30,1.1884826215033934e-29,3.48676050549442e-29,38.84953622576127,1.438626694199256e-27,D
1853,3856,11.142857142857142,154.28571428571428,26.0,38.65384615384615,2.996749120174526e-30,1.1884826215033934e-29,3.48676050549442e-29,38.84953622576127,1.438626694199256e-27,D
1854,5892,1.5714285714285714,81.14285714285714,17.0,13.0,8.703502168155431e-30,3.4318024823532505e-29,9.923016968331579e-29,13.219704119863007,1.3908310750045498e-27,D
1855,6173,6.571428571428571,114.71428571428571,24.0,40.375,2.4917678599047536e-30,9.855618470341021e-30,2.8718480460233977e-29,40.59082761698469,1.2370429810841775e-27,D
1856,5077,6.571428571428571,114.71428571428571,24.0,40.375,2.4917678599047536e-30,9.855618470341021e-30,2.8718480460233977e-29,40.59082761698469,1.2370429810841775e-27,D
1857,1245,6.428571428571429,127.85714285714286,23.0,59.608695652173914,1.6809650806631415e-30,6.656997059389453e-30,1.9459280965990615e-29,59.87817484982755,1.2369450900471652e-27,D
1858,2561,6.428571428571429,127.85714285714286,23.0,59.608695652173914,1.6809650806631415e-30,6.656997059389453e-30,1.9459280965990615e-29,59.87817484982755,1.2369450900471652e-27,D
1859,8932,8.142857142857142,129.71428571428572,25.0,61.24,1.3491472453869075e-30,5.342551947751206e-30,1.5614207599174756e-29,61.49132712620055,1.0192478759795584e-27,D
1860,7631,4.857142857142857,97.71428571428571,23.0,43.0,1.8074349981641276e-30,7.13617701253802e-30,2.0701798422812778e-29,43.231271698635275,9.492436824840209e-28,D
1861,8164,1.8571428571428572,73.71428571428572,19.0,100.42105263157895,7.040459846505179e-31,2.770656913833248e-30,7.972926381684221e-30,100.86112992436458,8.521425410168723e-28,D
1862,3852,6.857142857142857,90.0,27.0,35.7037037037037,1.9022439046389375e-30,7.497997439612105e-30,2.1661547956088648e-29,35.886352537965124,8.241072397577907e-28,D
1863,1000,6.857142857142857,90.0,27.0,35.7037037037037,1.9022439046389375e-30,7.497997439612105e-30,2.1661547956088648e-29,35.886352537965124,8.241072397577907e-28,D
1864,10151,5.428571428571429,123.85714285714286,22.0,43.0,1.4984882319443072e-30,5.933172401824076e-30,1.7334774276871928e-29,43.24180933360267,7.957045058792698e-28,D
1865,7441,11.428571428571429,149.85714285714286,27.0,59.81481481481482,1.0659388253740353e-30,4.226019170202731e-30,1.2387841173306159e-29,60.04469674301187,7.8989170277910635e-28,D
1866,2109,8.571428571428571,104.57142857142857,28.0,55.142857142857146,1.0250486901872098e-30,4.0481056663330396e-30,1.1750392888399377e-29,55.35568872387645,6.899471365753396e-28,D
1867,10383,4.285714285714286,115.71428571428571,21.0,52.04761904761905,9.533459425212791e-31,3.772561826761136e-30,1.1006334738423794e-29,52.32377298243397,6.1122173470218865e-28,D
